,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9,true
12367,8.036888,16.887468,22.210684,27.8977,30.597542,33.32348,34.28138,36.537014,38.625496,0.656841287
12368,5.196981,12.525286,16.133175,21.240429,22.707027,24.972542,25.932821,28.055347,30.287626,0.469177505
12369,2.532464,7.8857203,10.469894,14.6056,15.2422695,16.676985,17.419682,19.533363,21.148603,0.28151269100000004
12370,1.3482169,3.9020283,5.1907053,7.980464,7.53644,8.7865095,9.485085,10.373847,11.757432,0.093838595
12371,0.22688809,0.58967763,1.3854306,2.4384046,2.1894324,3.2733085,2.9023256,3.8457937,4.450253,0.0
12372,0.0,0.0,0.0,0.38019764,0.22458126,0.43645337,0.46467704,0.5848055,1.1786488,0.0
12373,0.0,0.0,0.0,0.0,0.0,0.0,0.1096319,0.17058674,0.26595247,0.0
12374,0.0,0.0,0.0,0.0,0.0,0.0,0.1211218,0.080191106,0.19107188,0.0
12375,0.0,0.0,0.0,0.046365328,0.0,0.06612774,0.015941886,0.07891053,0.0933993,0.0
12376,0.0,0.0,0.0,0.0,0.029470855,0.03611538,0.029863043,0.035702683,0.031130446,0.0
12377,0.0,0.0,0.0,0.017764766,0.0,0.08087769,0.052912552,0.06660223,0.046890188,0.0
12378,0.0,0.0,0.0,0.0,0.038353577,0.05351408,0.03204036,0.02972178,0.10424503,0.0
12379,0.0,0.0,0.0,0.0,0.0,0.08437302,0.028524809,0.018315867,0.04386032,0.0
12380,0.0,0.0,0.0,0.0,0.08938223,0.071526945,0.07863058,0.008859521,0.073396966,0.0
12381,0.0,0.0,0.0,0.0,0.0036251768,0.0,0.012797991,0.047414135,0.05046156,0.0
12382,0.0,0.0,0.0,0.0,0.0,0.078824095,0.0,0.014672836,0.060876206,0.0
12383,0.0,0.0,0.0,0.021216568,0.0,0.010936368,0.03890623,0.05612269,0.05967705,0.0
12384,0.0,0.0,0.0,0.0,0.0,0.07045969,0.0575501,0.12804976,0.06011969,0.0
12385,0.0,0.0,0.0,0.0,0.0,0.02534245,0.027039714,0.0779261,0.059983484,0.0
12386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031497493,0.06300131,0.0
12387,0.0,0.0,0.0,0.046423025,0.011506816,0.060882583,0.041910514,0.056723554,0.019276893,0.0
12388,0.0,0.0,0.0,0.0,0.0,0.046718933,0.068703204,0.08284639,0.084556825,0.0
12389,0.0,0.0,0.0,0.03106143,0.027774584,0.035257325,0.110880926,0.03302226,0.0452434,0.0
12390,0.0,0.0,0.0,0.0,0.0036628246,0.0,0.09655724,0.048101906,0.08701517,0.0
12391,0.0,0.0,0.0,0.0026093833,0.08221294,0.057681773,0.0,0.0,0.05462705,0.0
12392,0.0,0.0,0.0,0.0,0.0,0.06683287,0.014068417,0.037690837,0.07533419,0.0
12393,0.0,0.0,0.0,0.0,0.038972113,0.0,0.11964729,0.037318565,0.04238137,0.0
12394,0.0,0.0,0.0,0.0,0.0,0.0022403225,0.0,0.08021516,0.1401134,0.0
12395,0.0,0.0,0.0,0.0,0.20342168,0.0,0.3573768,0.2737438,0.45908606,0.0
12396,0.0,0.0,0.0,0.0,0.5682665,0.358953,0.8706344,1.0578715,1.6198077,0.0
12397,0.3000021,0.36157665,0.3688492,0.79282904,2.2114778,3.3660457,4.5076613,5.0249085,5.809379,0.187687504
12398,1.3568645,1.4332957,2.4224672,4.137067,5.6206126,7.7772617,11.112312,12.603,13.557709,0.46921876
12399,3.1996953,4.749819,6.8753223,10.656283,12.640605,15.074325,19.228756,21.629366,22.677183,0.844593768
12400,5.948515,10.189426,13.335803,18.308495,21.871222,24.09984,28.247189,30.879995,32.25871,1.219955368
12401,8.777865,14.875369,19.882244,26.314518,30.737963,32.771626,37.636917,39.582783,40.877136,10.79179426
12402,11.010449,19.965893,26.028654,33.67391,39.33871,41.719196,46.557713,47.93375,48.88817,5.255076841
12403,13.079309,22.970528,30.516275,38.892143,46.52082,48.77513,54.23477,55.088737,56.226936,3.378226554
12404,16.004175,29.170872,36.84721,46.305542,52.94278,55.300144,60.292133,61.440334,62.650192,11.35447001
12405,16.476814,31.75497,39.780773,49.425117,57.2105,59.954052,64.996704,66.474686,67.75163,6.474791899
12406,17.101122,32.082317,42.409187,51.669594,59.73887,61.943962,67.91034,69.56477,71.08224,19.79929071
12407,16.827192,33.058826,42.418167,51.671223,60.91947,63.835842,69.652054,71.604256,72.9722,8.539030591
12408,17.240803,33.45826,42.549538,52.1797,60.57684,64.47094,70.51618,72.162254,73.90697,14.63817726
12409,16.381931,32.270153,42.54333,51.862965,59.424892,63.79442,68.935524,70.89164,72.79869,1.782854923
12410,14.3308735,30.088673,39.317986,48.327515,56.935604,61.064507,66.67088,68.71353,70.4651,1.689001889
12411,12.371664,26.954,35.58026,44.202507,53.341568,57.35059,62.822643,65.11247,67.05974,1.59516845
12412,11.036556,25.073374,35.625927,43.714043,50.278286,54.191833,59.36528,60.897167,63.124134,2.533502833
12413,9.220884,20.415922,28.795418,35.459904,42.79594,46.86429,51.62811,53.91201,56.37241,4.128671283
12414,6.2428336,16.016302,22.738846,28.639658,34.92807,38.18918,43.692375,46.440594,48.806084,1.59516845
12415,4.645095,13.237729,18.981451,24.57806,29.385883,32.205284,36.30994,38.861614,41.442787,0.656841287
12416,3.3157418,8.947303,13.271338,17.951378,21.696571,24.70658,28.462898,30.868265,33.059093,0.469177505
12417,1.817199,5.325677,8.338908,12.18573,14.940024,17.342842,20.425837,22.066916,24.164335,0.28151269100000004
12418,0.9783528,2.2741551,3.6747363,6.1297045,7.2939596,9.186101,11.183602,11.942607,13.652641,0.093838595
12419,0.2785292,0.0014995886,0.7643937,1.5835699,2.3233654,3.5977025,4.08544,4.4857216,5.330246,0.0
12420,0.048373193,0.0,0.0,0.31735364,0.48363444,0.58757126,0.64784217,0.91378665,1.3886294,0.0
12421,0.0,0.0,0.0569881,0.0,0.071606,0.0,0.09626383,0.23498721,0.35808423,0.0
12422,0.0,0.0,0.0,0.0,0.1513106,0.04856398,0.06239323,0.09674482,0.15158123,0.0
12423,0.0,0.0,0.00066319853,0.0,0.0,0.08205408,0.062389847,0.043135755,0.034694232,0.0
12424,0.0,0.01267755,0.0,0.0,0.0,0.058484092,0.075636156,0.0373736,0.08252433,0.0
12425,0.0,0.0,0.0,0.0,0.0,0.040951498,0.03410609,0.067486376,0.05549645,0.0
12426,0.0,0.0,0.0,0.0,0.03576152,0.0,0.05483676,0.09211086,0.05724552,0.0
12427,0.0,0.0,0.0,0.0,0.0,0.08027511,0.068553984,0.038558565,0.07750062,0.0
12428,0.0,0.0,0.0,0.0,0.0,0.0,0.12146379,0.072604746,0.08617015,0.0
12429,0.0,0.0,0.0,0.0,0.0,0.052429765,0.03578609,0.050666183,0.045189135,0.0
12430,0.0,0.0,0.0,0.0,0.14469737,0.08324333,0.1107374,0.065685876,0.08155705,0.0
12431,0.0,0.0,0.0,0.033543885,0.0,0.0,0.09013681,0.024061589,0.065483905,0.0
12432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04972113,0.06813566,0.0
12433,0.0,0.0,0.0,0.0,0.011311529,0.0,0.05451283,0.09125818,0.14162941,0.0
12434,0.0,0.0,0.0,0.0,0.0,0.0,0.06552021,0.02825128,0.06867629,0.0
12435,0.0,0.0,0.0,0.0,0.06377936,0.07052508,0.058301523,0.06681103,0.09136998,0.0
12436,0.0,0.0,0.0,0.0,0.0,0.0,0.030861165,0.06647055,0.062465377,0.0
12437,0.0,0.0,0.0,0.0,0.046378452,0.03397888,0.14875291,0.08532718,0.04434032,0.0
12438,0.0,0.0,0.0,0.0,0.0,0.0,0.021136161,0.048826076,0.069397725,0.0
12439,0.0,0.0,0.0,0.0,0.0,0.029826783,0.029473428,0.028725974,0.07281393,0.0
12440,0.0,0.0,0.0,0.0,0.003996961,0.030890651,0.08808909,0.021091059,0.04287786,0.0
12441,0.0,0.0,0.0,0.0,0.03809163,0.014753085,0.0924118,0.122090444,0.07458695,0.0
12442,0.0,0.0,0.0,0.017583821,0.04816576,0.022852574,0.066907905,0.07128655,0.15807325,0.0
12443,0.0,0.0,0.0,0.0,0.14074787,0.0,0.25526005,0.45807144,0.48997906,0.0
12444,0.0,0.16542394,0.0,0.032807298,0.6254346,0.8179834,0.93231624,1.1539803,1.7647855,0.0
12445,0.18619953,0.68373317,0.996807,1.5701293,2.6634328,4.090218,4.8338666,5.4400163,5.9985166,5.3492114410000005
12446,1.6960708,2.084428,3.0346236,5.1878614,6.679801,8.960814,11.25644,12.860202,13.805183,13.79503154
12447,3.5126674,5.7119565,7.4028897,11.38661,14.417968,16.491657,20.111404,22.39366,23.666294,8.258159415
12448,6.3843503,11.645027,14.610906,20.202724,24.205128,26.208832,29.201492,31.51671,32.942104,11.63624158
12449,9.1753845,16.70505,21.549303,28.004976,33.311726,35.287586,38.395382,40.267113,41.728733,36.31593546
12450,10.906142,21.547846,28.216202,36.26037,42.23482,44.33326,47.68232,49.19739,50.51612,43.35343095
12451,13.218697,25.32294,33.60286,42.717,50.124718,52.08803,55.714695,56.559628,57.80767,56.58405094
12452,16.775675,30.558474,39.507484,49.655888,56.35944,58.159416,61.788635,62.978706,64.409134,62.77595017
12453,16.626486,33.36277,43.504158,53.744766,60.880157,62.72962,66.71719,68.003746,69.23502,67.37314919
12454,16.787048,34.394596,46.22157,55.935513,63.411484,66.16717,70.02305,71.454865,72.99905,59.39591355
12455,17.654358,35.75937,47.134445,57.279087,65.09432,68.92382,72.08259,73.81765,74.9876,55.73644968
12456,16.748564,34.301006,48.767838,58.508392,65.421165,69.60433,72.71233,74.45764,76.28768,54.79752329
12457,15.93344,32.68947,44.54439,53.762074,62.073547,67.29049,70.49,72.52327,74.83806,53.85861753
12458,15.72882,31.089708,42.125435,51.06112,61.04829,65.296364,68.50077,70.99062,73.04322,51.88760995
12459,12.19888,26.594038,37.48817,46.177402,56.444847,61.437687,64.755516,67.04869,69.44555,48.69741332
12460,12.220139,25.310196,36.527138,44.426476,52.906395,57.546383,60.55524,62.44777,64.96448,44.56892356
12461,10.216939,21.940514,30.371096,37.568336,45.33698,49.970043,53.568188,55.675365,58.18292,39.40831136
12462,7.891058,18.819075,24.973942,31.37661,38.803753,43.51783,45.915447,48.59374,51.30074,33.49706465
12463,5.219061,13.255241,19.132097,24.684465,30.717253,34.172142,37.28385,40.07185,42.917263,26.92930876
12464,3.9379656,10.024136,13.932829,19.143679,23.781887,26.684225,29.390682,32.023586,34.874695,19.89225161
12465,1.8057852,5.637134,8.545391,12.693853,16.313154,18.259405,20.546307,23.120255,25.269707,12.7613476
12466,1.1157026,2.797448,4.1762524,6.9476566,8.564551,10.209312,12.052845,12.832147,14.351737,6.005472064
12467,0.28722736,0.27267024,1.0795709,2.071742,2.7193718,4.024462,4.3035736,5.0959964,5.705869,0.0
12468,0.0,0.017648326,0.0,0.495287,0.4753241,0.7521364,0.8189463,1.0139546,1.6922046,0.0
12469,0.0,0.0,0.0,0.0,0.05295877,0.0,0.13509005,0.3032736,0.46975964,0.0
12470,0.0,0.0,0.0,0.0,0.0,0.0,0.100889765,0.07677896,0.18786772,0.0
12471,0.0,0.0,0.0,0.04046335,0.008960364,0.069553874,0.017757466,0.07924582,0.09212837,0.0
12472,0.0,0.0,0.0,0.0,0.04301261,0.0436353,0.03146147,0.035648398,0.0309967,0.0
12473,0.0,0.0,0.0,0.017506178,0.0,0.08637673,0.050211813,0.06383891,0.04406194,0.0
12474,0.0,0.0,0.0,0.0,0.014943076,0.031403586,0.022447791,0.024580104,0.10277675,0.0
12475,0.0,0.0,0.0,0.0,0.0,0.09321999,0.038442455,0.021757796,0.048317682,0.0
12476,0.0,0.0,0.0,0.0,0.08169137,0.0649458,0.08549654,0.0122301895,0.0763077,0.0
12477,0.0,0.0,0.0,0.0,0.0,0.0,0.005724257,0.043634336,0.051537648,0.0
12478,0.0,0.0,0.0,0.0,0.0,0.07509979,0.0,0.015950983,0.06601561,0.0
12479,0.0,0.0,0.0,0.011752535,0.0,0.0109078325,0.041119076,0.055806153,0.06041178,0.0
12480,0.0,0.0,0.0,0.0,0.0,0.033452425,0.05603387,0.10012608,0.034605697,0.0
12481,0.0,0.0,0.0,0.0,0.0,0.0044697784,0.018838592,0.048741654,0.041164473,0.0
12482,0.0,0.0,0.0,0.0,0.0,0.035939127,0.04840762,0.03104056,0.06953841,0.0
12483,0.0,0.0,0.0,0.026217641,0.012799827,0.033298284,0.044153973,0.052129995,0.025227597,0.0
12484,0.0,0.0,0.0,0.0,0.0,0.0,0.05063471,0.06542218,0.065083794,0.0
12485,0.0,0.0,0.0015691891,0.02737037,0.023382317,0.02034714,0.08602038,0.029175323,0.034063857,0.0
12486,0.0,0.0,0.0,0.0,0.049822956,0.027194954,0.08556017,0.041732352,0.085421115,0.0
12487,0.0,0.0,0.0,0.012806248,0.06863536,0.05167756,0.02487975,0.017039053,0.08951412,0.0
12488,0.0,0.0,0.0,0.0,0.0039125048,0.082534045,0.04847406,0.05665304,0.08277163,0.0
12489,0.0,0.0,0.0,0.0,0.03626548,0.002059944,0.10560966,0.037807263,0.02255394,0.0
12490,0.0,0.0,0.0,0.0,0.019603975,0.12321428,0.0,0.07236013,0.15139565,0.0
12491,0.0,0.0,0.0,0.17779711,0.36471215,0.017784439,0.21538925,0.18771052,0.42662036,0.0
12492,0.0,0.06618913,0.122484766,0.08834614,0.55748713,0.18312632,0.57049036,0.4897236,0.95077723,0.0
12493,0.04039444,0.30214557,0.31739363,0.27778867,1.2463013,1.4703017,2.3859684,2.3826294,3.1631842,5.3492114410000005
12494,0.46463338,0.21748245,0.9080819,1.1662258,2.6611629,3.0801578,6.1782765,7.242535,8.373182,13.79503154
12495,1.4033767,0.26417276,2.5663543,3.7605646,7.059212,7.0023155,12.029774,14.938443,16.491,8.258159415
12496,3.9420977,3.4764752,7.155535,9.119404,14.372289,13.735554,19.614252,23.059113,25.196321,11.63624158
12497,6.186012,6.622809,12.265765,15.048357,21.97422,21.073416,28.784391,32.05574,33.783783,36.31593546
12498,8.225631,9.441691,16.690655,20.20368,29.363436,28.648645,37.659798,40.720036,42.019714,43.35343095
12499,10.071016,11.459719,20.33467,24.476665,35.648804,34.789017,45.074467,47.28124,48.56253,56.58405094
12500,13.152715,15.630888,25.184761,30.056097,41.110394,40.238903,50.761658,53.01578,54.285374,62.77595017
12501,13.852265,18.02136,28.106314,33.279972,45.23344,44.4746,55.39772,57.41352,58.591125,67.37314919
12502,15.136914,19.90301,31.515308,36.74962,48.48813,47.237576,57.81052,59.81009,61.176964,59.39591355
12503,14.983981,20.453209,31.5608,36.74341,49.401577,48.695923,59.356037,61.48008,62.654163,55.73644968
12504,15.580431,20.34263,31.144968,36.558437,48.572094,48.359512,59.139782,60.369347,61.866886,54.79752329
12505,14.826324,19.70486,31.282928,36.545822,47.78869,48.010128,58.401245,60.039276,61.586426,53.85861753
12506,12.818296,18.257215,28.594982,33.582474,45.1422,45.205666,55.51709,56.78106,58.229946,51.88760995
12507,11.4324,15.9395485,25.547958,30.221134,42.01957,42.022827,51.818214,52.961533,54.543217,48.69741332
12508,9.51931,15.089961,25.623575,30.203247,39.297672,39.094376,47.654305,47.511616,49.24512,44.56892356
12509,8.357151,12.136197,20.6119,24.166853,32.8685,32.783043,40.391506,41.093597,43.144398,39.40831136
12510,5.64372,9.334246,15.880942,18.817505,26.083591,25.54372,32.290844,32.815025,34.83632,33.49706465
12511,4.061432,6.182811,11.913878,14.657542,20.41094,19.633081,25.178562,24.618992,26.86319,26.92930876
12512,2.661251,2.8174894,6.7664742,8.743389,13.127433,12.645233,17.060732,16.27284,18.372105,19.89225161
12513,0.8915991,0.107706144,2.5892534,3.980907,7.413682,6.8547997,10.096645,8.528117,10.52211,12.7613476
12514,0.32782125,0.0,0.6033026,1.2398355,2.835998,2.6686733,4.5601344,3.5436287,5.0825243,6.005472064
12515,0.06831745,0.0,0.1572537,0.19616874,0.9162474,1.2337108,1.9282869,1.4616717,2.0357223,0.0
12516,0.0,0.0,0.0,0.22017992,0.4639004,0.29109022,0.39112118,0.24754462,0.68448764,0.0
12517,0.0,0.0,0.15388855,0.0,0.22113934,0.0532501,0.00494311,0.0,0.22343293,0.0
12518,0.0,0.0,0.0,0.0,0.08523801,0.017059261,0.0,0.0,0.07570576,0.0
12519,0.0,0.0,0.005732082,0.0,0.0,0.09116793,0.065059915,0.04396861,0.038004667,0.0
12520,0.0,0.0,0.0,0.0,0.0,0.025827378,0.035228588,0.013224442,0.050490852,0.0
12521,0.0,0.0,0.0,0.0,0.0,0.0,0.005446665,0.03344173,0.043375295,0.0
12522,0.0,0.0,0.0,0.0,0.048921272,0.0,0.045649726,0.08895497,0.044128936,0.0
12523,0.0,0.0,0.0,0.0,0.0,0.0,0.032624625,0.028386492,0.06733632,0.0
12524,0.0,0.0,0.0,0.0,0.0,0.0,0.08932783,0.052422564,0.067070305,0.0
12525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026218638,0.026560485,0.0
12526,0.0,0.0,0.0,0.0,0.09423578,0.060805812,0.10029139,0.047631085,0.08281839,0.0
12527,0.0,0.0,0.0,0.007441465,0.0,0.018355463,0.06292763,0.045304723,0.07748177,0.0
12528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0150658265,0.040635638,0.0
12529,0.0,0.0,0.0,0.0,0.0,0.0,0.04135046,0.05443465,0.10893883,0.0
12530,0.0,0.0,0.0,0.0,0.0,0.0,0.05063267,0.0,0.058000393,0.0
12531,0.0,0.0,0.0,0.0,0.045912016,0.069437146,0.031332016,0.081612386,0.08775951,0.0
12532,0.0,0.0,0.0,0.0,0.0,0.0,0.0051630437,0.06636426,0.034925736,0.0
12533,0.0,0.0,0.0,0.0,0.044731338,0.015054673,0.11527282,0.07071967,0.03939545,0.0
12534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01588206,0.041546635,0.0
12535,0.0,0.0,0.0,0.010302059,0.0,0.043032035,0.03517213,0.030228525,0.05389003,0.0
12536,0.0,0.0,0.0,0.0,0.0,0.0,0.038565174,0.0,0.014471076,0.0
12537,0.0,0.0,0.0,0.0,0.0088969935,0.0,0.072463125,0.09046607,0.049557075,0.0
12538,0.0,0.0,0.0,0.042874005,0.069394074,0.11877976,0.04209856,0.10617817,0.1614857,0.0
12539,0.0,0.0,0.023924526,0.19499095,0.41666806,0.12693793,0.37000638,0.48674646,0.56919616,0.0
12540,0.0,0.23306243,0.23319712,0.33706582,0.67277205,0.6942535,0.8250157,0.6574902,1.1241983,0.0
12541,0.028763805,0.31791988,0.67094976,0.76019543,1.7086539,2.1311195,3.0349286,2.951272,3.382049,5.348976287
12542,0.6952918,0.29381663,1.2062678,1.8512957,3.5940452,4.096313,6.712727,7.6935472,8.628153,14.07594398
12543,1.8270462,0.6980786,2.8201041,4.387041,8.453723,8.037879,12.866428,15.047913,16.767635,23.5532285
12544,4.477528,4.427295,8.117969,10.721045,16.320992,15.489815,20.900053,23.402481,25.310474,33.03009635
12545,6.8204803,7.881776,13.673116,16.894506,24.346594,23.409885,29.961348,32.05903,33.92284,41.84971346
12546,8.384366,10.708883,18.567795,22.932384,31.993767,30.930202,38.79774,40.81962,42.295235,49.91829177
12547,10.514726,13.191987,22.94382,28.118181,38.92326,37.800343,46.59644,47.902897,49.16368,56.86118854
12548,13.863189,16.187384,26.888174,32.58136,43.76837,42.452484,52.43574,54.06156,55.294216,62.67729196
12549,14.268836,19.108667,30.743914,36.73336,47.96006,46.60417,57.154827,58.18298,59.117664,67.08648375
12550,14.822856,21.448502,34.24104,40.239628,51.31237,50.51603,60.010597,60.65399,61.858337,69.99435909
12551,15.3440275,21.886644,34.660904,40.991924,52.552105,52.55648,62.19106,63.171635,63.914303,71.49557859
12552,14.950153,21.675303,36.2696,42.52009,53.0148,53.245136,62.557476,62.994568,64.1648,71.49479268
12553,14.21636,21.077595,33.704334,39.53999,50.799927,51.8983,61.048935,61.775173,63.208183,70.08741488
12554,13.921546,19.257675,30.93161,36.543617,48.753662,49.098873,58.19284,58.821976,60.13376,67.27191976
12555,11.1365385,16.253666,27.425838,32.79268,44.873226,45.751575,54.20101,54.15266,55.74596,63.04983275
12556,10.664125,15.6685915,26.889397,31.977781,42.0089,42.5982,50.123394,49.493614,51.086166,57.23273508
12557,9.36166,13.410134,22.152044,26.566635,35.394684,35.961693,42.82019,42.09247,43.99013,50.57177593
12558,6.977968,10.469979,17.332409,21.271435,29.494398,30.175724,35.56022,34.71081,36.747913,37.15477415
12559,4.618224,6.428996,12.316554,15.338598,21.724024,21.550434,26.663462,25.83566,28.16004,29.83673752
12560,3.0234725,3.6490176,7.2582283,9.897601,14.929377,14.467149,18.564981,17.357115,19.937191,25.33307903
12561,0.7438204,0.26839042,2.775415,4.4630694,8.580831,7.7465434,10.779265,9.927629,11.828167,16.04481248
12562,0.44183826,0.0,0.78122425,1.780134,3.895208,3.6415796,5.825107,4.8253045,6.0100217,7.318847289
12563,0.08410418,0.0,0.2696685,0.49353862,1.2881991,1.6973686,2.440542,2.0917418,2.40087,0.0
12564,0.0,0.027890177,0.09558092,0.49201515,0.6893876,0.7284519,0.7592552,0.40867716,0.982527,0.0
12565,0.0,0.0,0.09450074,0.09757627,0.31058726,0.19707485,0.16229165,0.12883985,0.3481286,0.0
12566,0.0,0.0,0.0,0.0,0.0,0.06757364,0.035512306,0.017581973,0.18630351,0.0
12567,0.0,0.0,0.0,0.022823522,0.015052138,0.093340196,0.010767458,0.049660746,0.075203836,0.0
12568,0.0,0.0,0.0,0.0,0.015664982,0.023327926,0.02464438,0.0304591,0.023442881,0.0
12569,0.0,0.0,0.0,0.020686317,0.0,0.056420572,0.04784887,0.05369266,0.034297135,0.0
12570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017138204,0.08898926,0.0
12571,0.0,0.0,0.0,0.0,0.017233007,0.09567218,0.029831417,0.033702396,0.04235365,0.0
12572,0.0,0.0,0.0,0.020665843,0.08109449,0.06843822,0.10175199,0.021110361,0.08516778,0.0
12573,0.0,0.0,0.0,0.0,0.0,0.0,0.01646535,0.03490865,0.03886912,0.0
12574,0.0,0.0,0.0033854991,0.0,0.0,0.061411865,0.010401301,0.033216372,0.06879954,0.0
12575,0.0,0.0,0.0,0.022139054,0.0,0.03170621,0.06065628,0.05938822,0.06525605,0.0
12576,0.0,0.0,0.0,0.0,0.0,0.07211782,0.053218644,0.12582174,0.05518399,0.0
12577,0.0,0.0,0.0,0.0,0.0,0.021017648,0.029897243,0.07464199,0.057949148,0.0
12578,0.0,0.0,0.0,0.0,0.0,0.0051165298,0.0,0.029194389,0.059220105,0.0
12579,0.0,0.0,0.0,0.05667109,0.018100003,0.05982384,0.045758188,0.056788716,0.018768923,0.0
12580,0.0,0.0,0.0,0.0,0.0,0.055812925,0.077003434,0.0845139,0.084626965,0.0
12581,0.0,0.0,0.0,0.026805613,0.023731265,0.04622943,0.119185716,0.042769026,0.04974514,0.0
12582,0.0,0.0,0.0,0.0,0.0011930317,0.0,0.09679838,0.041853722,0.0864045,0.0
12583,0.0,0.0,0.0,0.0,0.071588114,0.04802111,0.0,0.005424075,0.061046425,0.0
12584,0.0,0.0,0.0,0.0,0.0,0.07378271,0.0045699924,0.031570505,0.07060844,0.0
12585,0.0,0.0,0.0,0.0,0.04088514,0.0,0.11479642,0.03368374,0.036565192,0.0
12586,0.0,0.0,0.0,0.0,0.0,0.030607477,0.0,0.07997193,0.14141916,0.0
12587,0.0,0.0,0.0,0.0,0.1773318,0.0,0.23211074,0.12561783,0.27564543,0.0
12588,0.0,0.0,0.0,0.0,0.43277383,0.124635026,0.55209434,0.5630182,1.102418,0.0
12589,0.0,0.39377734,0.12695757,0.25760022,1.8673339,2.809062,4.0524716,4.00855,4.8683643,5.348976287
12590,1.1116183,1.8795378,2.6203678,3.6903453,5.2322974,6.8905478,10.540823,11.057983,12.282396,14.07594398
12591,4.2905188,6.9088774,8.413629,10.917432,12.571874,14.069089,18.646952,19.867126,21.463705,23.5532285
12592,9.29238,14.777982,16.64507,20.040548,22.320124,23.21188,27.64494,29.01352,30.949997,33.03009635
12593,14.341141,21.680595,25.123873,29.55402,31.989805,32.296597,37.20285,37.945797,39.850353,41.84971346
12594,19.42873,29.906395,33.37509,38.68534,41.448814,41.72367,46.389153,46.600266,48.130497,49.91829177
12595,22.380669,34.278137,39.182278,45.10293,49.324142,49.19056,54.111137,53.831623,55.448345,56.86118854
12596,27.985552,42.551136,46.781555,53.544636,55.9951,55.82927,60.239285,60.276043,61.832813,62.67729196
12597,29.370382,48.082,52.064995,59.227783,61.5917,61.42788,65.26374,65.54992,66.974915,67.08648375
12598,31.241982,49.764202,56.33938,63.438347,65.24322,64.4613,68.89369,69.27707,70.68786,69.99435909
12599,31.832329,51.47149,56.851917,63.915493,66.89565,66.699425,70.750755,71.352615,72.5213,71.49557859
12600,32.442833,52.856346,57.768177,65.34233,66.95078,67.66467,71.84532,71.99363,73.34426,71.49479268
12601,30.63226,49.6026,56.72127,63.907887,65.265144,66.66472,70.164185,70.75755,72.315994,70.08741488
12602,25.288414,46.31472,52.724514,59.8929,62.608353,63.878696,68.0426,68.56775,69.88883,67.27191976
12603,22.46159,42.221436,48.141315,55.04512,58.84082,60.065586,64.079605,64.69321,66.13433,63.04983275
12604,17.139198,36.727505,46.11117,52.387356,54.37804,55.937546,60.12895,59.999134,61.633884,57.23273508
12605,17.940052,33.391357,39.622864,44.786682,47.50313,49.133682,52.712757,53.261185,55.142437,50.57177593
12606,12.883671,27.879028,32.651443,37.42262,39.69783,40.75154,44.98607,45.850983,47.54236,37.15477415
12607,10.396712,21.89823,26.409126,30.85042,32.351437,33.315735,36.8614,37.336586,39.20641,29.83673752
12608,6.873297,15.305465,18.810265,22.41809,23.771162,25.294281,28.984299,29.36003,30.786936,25.33307903
12609,2.0139685,8.047912,10.983407,13.776824,15.518743,16.912922,20.459223,20.138247,21.580523,16.04481248
12610,0.9399404,3.4401522,4.801972,6.751218,7.3911943,8.659476,11.167635,10.486276,11.872781,7.318847289
12611,0.1637129,0.35315433,1.1489326,1.7943823,2.3849359,3.3640122,3.944458,3.628306,4.3305244,0.0
12612,0.0,0.0,0.0,0.12672035,0.38306487,0.3973717,0.45015186,0.50668347,0.9174093,0.0
12613,0.0,0.0,0.0,0.0,0.016245984,0.0,0.009089775,0.14173628,0.23609409,0.0
12614,0.0,0.0,0.0,0.0,0.1660959,0.06361317,0.055334162,0.101696044,0.16450083,0.0
12615,0.0,0.0,0.029639117,0.0,0.0,0.0783855,0.058217343,0.037081286,0.029252412,0.0
12616,0.0,0.0,0.0,0.0,0.0,0.045054033,0.06860351,0.03926916,0.07756387,0.0
12617,0.0,0.0,0.0,0.0,0.0,0.030843325,0.032018334,0.062106654,0.05761007,0.0
12618,0.0,0.0,0.0,0.0,0.042028986,0.0,0.053142954,0.09550369,0.054740477,0.0
12619,0.0,0.0,0.0,0.0,0.00095050596,0.06681649,0.06692126,0.037284758,0.07675839,0.0
12620,0.0,0.0,0.0,0.0,0.0,0.0,0.124458,0.07714677,0.088522,0.0
12621,0.0,0.0,0.0,0.0,0.0,0.04631415,0.048688587,0.05845183,0.05014109,0.0
12622,0.0,0.0,0.0,0.0,0.14457446,0.09189976,0.121034205,0.06576474,0.08353454,0.0
12623,0.0,0.0,0.0,7.992424e-05,0.0,0.0,0.089754984,0.025267528,0.065632276,0.0
12624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04452417,0.06484407,0.0
12625,0.0,0.0,0.0,0.0,0.007802075,0.0,0.048360683,0.09082431,0.13651642,0.0
12626,0.0,0.0,0.0,0.0,0.0,0.0,0.0611313,0.022160161,0.066739775,0.0
